ObjectID,TimeIndex,Direction,Node,Type
1012,1442,EW,AD,NK
1012,1512,EW,IK,CK
1012,1542,NS,IK,CK
1012,1878,NS,ID,NK
1012,2171,ES,ES,ES
663,0,EW,SS,NK
663,0,NS,SS,NK
663,244,EW,AD,NK
663,251,EW,IK,CK
663,259,NS,IK,EK
663,937,EW,ID,NK
663,937,NS,ID,NK
663,2171,ES,ES,ES
1537,0,EW,SS,CK
1537,0,NS,SS,CK
1537,950,NS,ID,NK
1537,2171,ES,ES,ES
57,0,EW,SS,CK
57,0,NS,SS,NK
57,2207,ES,ES,ES
1315,0,EW,SS,NK
1315,0,NS,SS,NK
1315,1003,EW,AD,NK
1315,1010,EW,IK,HK
1315,1031,NS,IK,HK
1315,1957,EW,ID,NK
1315,1957,NS,ID,NK
1315,2171,ES,ES,ES
1381,0,EW,SS,NK
1381,0,NS,SS,NK
1381,1078,EW,AD,NK
1381,1085,EW,IK,CK
1381,1097,NS,IK,CK
1381,1672,NS,ID,NK
1381,1801,EW,ID,NK
1381,2171,ES,ES,ES
1979,0,EW,SS,NK
1979,0,NS,SS,NK
1979,524,EW,AD,NK
1979,531,EW,IK,HK
1979,542,NS,IK,HK
1979,2171,ES,ES,ES
411,0,EW,SS,EK
411,0,NS,SS,CK
411,757,EW,ID,NK
411,757,NS,ID,NK
411,880,EW,AD,NK
411,940,EW,AD,NK
411,2171,ES,ES,ES
1149,0,EW,SS,NK
1149,0,NS,SS,NK
1149,744,EW,AD,NK
1149,750,EW,IK,CK
1149,772,NS,IK,CK
1149,1705,EW,ID,NK
1149,1705,NS,ID,NK
1149,2171,ES,ES,ES
495,0,EW,SS,EK
495,0,NS,SS,NK
495,521,NS,IK,EK
495,1597,EW,ID,NK
495,1597,NS,ID,NK
495,1853,EW,AD,NK
495,1972,EW,AD,NK
495,2171,ES,ES,ES
1377,0,EW,SS,NK
1377,0,NS,SS,NK
1377,1273,EW,AD,NK
1377,1279,EW,IK,CK
1377,1291,NS,IK,CK
1377,1662,NS,ID,NK
1377,1969,EW,ID,NK
1377,2171,ES,ES,ES
2010,0,EW,SS,NK
2010,0,NS,SS,NK
2010,1440,EW,AD,NK
2010,1447,EW,IK,HK
2010,1473,NS,IK,HK
2010,2053,EW,ID,NK
2010,2053,NS,ID,NK
2010,2171,ES,ES,ES
2182,0,EW,SS,EK
2182,0,NS,SS,EK
2182,2172,ES,ES,ES
533,0,EW,SS,NK
533,0,NS,SS,NK
533,872,EW,AD,NK
533,878,EW,IK,HK
533,894,NS,IK,HK
533,2171,ES,ES,ES
1098,0,EW,SS,NK
1098,0,NS,SS,NK
1098,1524,EW,AD,NK
1098,1530,EW,IK,CK
1098,1554,NS,IK,CK
1098,2137,EW,ID,NK
1098,2137,NS,ID,NK
1098,2171,ES,ES,ES
1302,0,EW,SS,NK
1302,0,NS,SS,NK
1302,787,EW,AD,NK
1302,793,EW,IK,HK
1302,808,NS,IK,HK
1302,1849,EW,ID,NK
1302,1849,NS,ID,NK
1302,2171,ES,ES,ES
2396,0,EW,SS,EK
2396,0,NS,SS,EK
2396,2184,ES,ES,ES
1969,0,EW,SS,NK
1969,0,NS,SS,NK
1969,1161,EW,AD,NK
1969,1168,EW,IK,EK
1969,1209,NS,IK,EK
1969,2171,ES,ES,ES
1350,0,EW,SS,NK
1350,0,NS,SS,NK
1350,27,EW,AD,NK
1350,72,EW,IK,CK
1350,118,NS,IK,CK
1350,901,EW,ID,NK
1350,901,NS,ID,NK
1350,2171,ES,ES,ES
244,0,EW,SS,NK
244,0,NS,SS,NK
244,212,EW,AD,NK
244,327,EW,AD,NK
244,355,EW,IK,HK
244,523,NS,IK,HK
244,2171,ES,ES,ES
2128,0,EW,SS,EK
2128,0,NS,SS,NK
2128,2172,ES,ES,ES
2129,0,EW,SS,HK
2129,0,NS,SS,NK
2129,417,NS,IK,HK
2129,2172,ES,ES,ES
1168,0,EW,SS,CK
1168,0,NS,SS,CK
1168,2171,ES,ES,ES
672,0,EW,SS,NK
672,0,NS,SS,NK
672,1547,EW,AD,NK
672,1554,EW,IK,CK
672,1559,NS,IK,EK
672,2089,EW,ID,NK
672,2089,NS,ID,NK
672,2171,ES,ES,ES
1664,0,EW,SS,EK
1664,0,NS,SS,EK
1664,2171,ES,ES,ES
462,0,EW,SS,CK
462,0,NS,SS,EK
462,1165,EW,ID,NK
462,1165,NS,ID,NK
462,2030,EW,AD,NK
462,2088,EW,AD,NK
462,2094,EW,IK,CK
462,2171,ES,ES,ES
475,0,EW,SS,CK
475,0,NS,SS,EK
475,157,EW,ID,NK
475,157,NS,ID,NK
475,723,EW,AD,NK
475,925,EW,AD,NK
475,931,EW,IK,CK
475,940,NS,IK,EK
475,2171,ES,ES,ES
2012,0,EW,SS,NK
2012,0,NS,SS,NK
2012,1550,EW,AD,NK
2012,1556,EW,IK,CK
2012,1573,NS,IK,CK
2012,2125,EW,ID,NK
2012,2125,NS,ID,NK
2012,2171,ES,ES,ES
426,0,EW,SS,EK
426,0,NS,SS,EK
426,1069,EW,ID,NK
426,1069,NS,ID,NK
426,1194,EW,AD,NK
426,2171,ES,ES,ES
1845,0,EW,SS,EK
1845,0,NS,SS,EK
1845,2171,ES,ES,ES
547,0,EW,SS,NK
547,0,NS,SS,NK
547,402,EW,AD,NK
547,408,EW,IK,EK
547,450,NS,IK,EK
547,2171,ES,ES,ES
725,0,EW,SS,NK
725,0,NS,SS,NK
725,525,EW,AD,NK
725,532,EW,IK,EK
725,550,NS,IK,CK
725,2171,ES,ES,ES
1378,0,EW,SS,NK
1378,0,NS,SS,NK
1378,1607,EW,AD,NK
1378,1614,EW,IK,CK
1378,2077,EW,ID,NK
1378,2171,ES,ES,ES
1161,0,EW,SS,NK
1161,0,NS,SS,NK
1161,1596,EW,AD,NK
1161,1603,EW,IK,CK
1161,1626,NS,IK,CK
1161,2149,EW,ID,NK
1161,2149,NS,ID,NK
1161,2171,ES,ES,ES
1356,0,EW,SS,NK
1356,0,NS,SS,NK
1356,41,EW,AD,NK
1356,84,EW,IK,CK
1356,133,NS,IK,CK
1356,1318,NS,ID,NK
1356,1429,EW,ID,NK
1356,2171,ES,ES,ES
1384,0,EW,SS,NK
1384,0,NS,SS,NK
1384,813,EW,AD,NK
1384,840,EW,IK,CK
1384,920,NS,IK,CK
1384,1591,NS,ID,NK
1384,1693,EW,ID,NK
1384,2171,ES,ES,ES
1945,0,EW,SS,EK
1945,0,NS,SS,EK
1945,493,EW,ID,NK
1945,493,NS,ID,NK
1945,2171,ES,ES,ES
630,0,EW,SS,NK
630,0,NS,SS,NK
630,1037,EW,AD,NK
630,1043,EW,IK,EK
630,1061,NS,IK,CK
630,1993,EW,ID,NK
630,1993,NS,ID,NK
630,2171,ES,ES,ES
1727,0,EW,SS,CK
1727,0,NS,SS,EK
1727,1264,NS,ID,NK
1727,2171,ES,ES,ES
1123,0,EW,SS,NK
1123,0,NS,SS,NK
1123,387,EW,IK,HK
1123,426,NS,IK,HK
1123,1273,EW,ID,NK
1123,1273,NS,ID,NK
1123,2171,ES,ES,ES
1836,0,EW,SS,HK
1836,0,NS,SS,HK
1836,2171,ES,ES,ES
1677,0,EW,SS,EK
1677,0,NS,SS,EK
1677,2171,ES,ES,ES
2157,0,EW,SS,HK
2157,0,NS,SS,HK
2157,2172,ES,ES,ES
1153,0,EW,SS,NK
1153,0,NS,SS,NK
1153,182,EW,AD,NK
1153,188,EW,IK,CK
1153,194,NS,IK,CK
1153,1033,EW,ID,NK
1153,1033,NS,ID,NK
1153,2171,ES,ES,ES
1968,0,EW,SS,NK
1968,0,NS,SS,NK
1968,407,EW,AD,NK
1968,413,EW,IK,EK
1968,449,NS,IK,EK
1968,2171,ES,ES,ES
804,0,EW,SS,NK
804,0,NS,SS,NK
804,1392,EW,AD,NK
804,1398,EW,IK,CK
804,1404,NS,IK,EK
804,2101,EW,ID,NK
804,2101,NS,ID,NK
804,2171,ES,ES,ES
678,0,EW,SS,NK
678,0,NS,SS,NK
678,1258,EW,AD,NK
678,1265,EW,IK,EK
678,1288,NS,IK,CK
678,2113,EW,ID,NK
678,2113,NS,ID,NK
678,2171,ES,ES,ES
1048,0,EW,SS,NK
1048,0,NS,SS,NK
1048,1704,EW,AD,NK
1048,1711,EW,IK,CK
1048,1728,NS,IK,CK
1048,2075,NS,ID,NK
1048,2171,ES,ES,ES
1850,0,EW,SS,EK
1850,0,NS,SS,EK
1850,2171,ES,ES,ES
1159,0,EW,SS,NK
1159,0,NS,SS,NK
1159,1263,EW,AD,NK
1159,1270,EW,IK,CK
1159,1279,NS,IK,CK
1159,1801,EW,ID,NK
1159,1801,NS,ID,NK
1159,2171,ES,ES,ES
613,0,EW,SS,NK
613,0,NS,SS,NK
613,231,EW,AD,NK
613,237,EW,IK,HK
613,260,NS,IK,HK
613,2171,ES,ES,ES
1142,0,EW,SS,NK
1142,0,NS,SS,NK
1142,1728,EW,AD,NK
1142,1735,EW,IK,EK
1142,1755,NS,IK,CK
1142,2149,EW,ID,NK
1142,2149,NS,ID,NK
1142,2171,ES,ES,ES
1461,0,EW,SS,NK
1461,0,NS,SS,NK
1461,306,EW,AD,NK
1461,312,EW,IK,CK
1461,325,NS,IK,CK
1461,1594,NS,ID,NK
1461,2171,ES,ES,ES
1723,0,EW,SS,EK
1723,0,NS,SS,CK
1723,1115,NS,ID,NK
1723,2171,ES,ES,ES
994,0,EW,SS,NK
994,0,NS,SS,NK
994,1163,EW,AD,NK
994,1169,EW,IK,CK
994,1625,NS,IK,CK
994,1960,NS,ID,NK
994,2171,ES,ES,ES
1335,0,EW,SS,NK
1335,0,NS,SS,NK
1335,995,EW,AD,NK
1335,1002,EW,IK,CK
1335,1023,NS,IK,CK
1335,1801,EW,ID,NK
1335,1801,NS,ID,NK
1335,2171,ES,ES,ES
142,0,EW,SS,CK
142,0,NS,SS,CK
142,301,EW,ID,NK
142,301,NS,ID,NK
142,1026,EW,AD,NK
142,2171,ES,ES,ES
1728,0,EW,SS,EK
1728,0,NS,SS,EK
1728,1331,NS,ID,NK
1728,2171,ES,ES,ES
2211,0,EW,SS,CK
2211,0,NS,SS,CK
2211,2172,ES,ES,ES
586,0,EW,SS,NK
586,0,NS,SS,NK
586,444,EW,AD,NK
586,450,EW,IK,EK
586,491,NS,IK,EK
586,2171,ES,ES,ES
1426,0,EW,SS,NK
1426,0,NS,SS,NK
1426,744,EW,AD,NK
1426,750,EW,IK,CK
1426,772,NS,IK,CK
1426,1586,NS,ID,NK
1426,1909,EW,ID,NK
1426,2171,ES,ES,ES
51,0,EW,SS,CK
51,0,NS,SS,NK
51,2171,ES,ES,ES
1121,0,EW,SS,NK
1121,0,NS,SS,NK
1121,1406,EW,AD,NK
1121,1412,EW,IK,HK
1121,1431,NS,IK,HK
1121,2137,EW,ID,NK
1121,2137,NS,ID,NK
1121,2171,ES,ES,ES
839,0,EW,SS,NK
839,0,NS,SS,NK
839,470,EW,AD,NK
839,477,EW,IK,EK
839,486,NS,IK,CK
839,1585,EW,ID,NK
839,1585,NS,ID,NK
839,2171,ES,ES,ES
331,0,EW,SS,EK
331,0,NS,SS,NK
331,385,EW,ID,NK
331,2171,ES,ES,ES
728,0,EW,SS,NK
728,0,NS,SS,NK
728,872,EW,AD,NK
728,878,EW,IK,HK
728,894,NS,IK,HK
728,2171,ES,ES,ES
1386,0,EW,SS,NK
1386,0,NS,SS,NK
1386,1442,EW,AD,NK
1386,1512,EW,IK,CK
1386,1542,NS,IK,CK
1386,1878,NS,ID,NK
1386,2101,EW,ID,NK
1386,2171,ES,ES,ES
611,0,EW,SS,NK
611,0,NS,SS,NK
611,1310,EW,AD,NK
611,1317,EW,IK,EK
611,1352,NS,IK,CK
611,2171,ES,ES,ES
701,0,EW,SS,NK
701,0,NS,SS,NK
701,134,EW,AD,NK
701,141,EW,IK,CK
701,147,NS,IK,EK
701,2171,ES,ES,ES
803,0,EW,SS,NK
803,0,NS,SS,NK
803,1007,EW,AD,NK
803,1013,EW,IK,EK
803,1054,NS,IK,EK
803,1813,EW,ID,NK
803,1813,NS,ID,NK
803,2171,ES,ES,ES
794,0,EW,SS,NK
794,0,NS,SS,NK
794,134,EW,AD,NK
794,141,EW,IK,CK
794,147,NS,IK,EK
794,1093,EW,ID,NK
794,1093,NS,ID,NK
794,2171,ES,ES,ES
516,0,EW,SS,HK
516,0,NS,SS,HK
516,1153,EW,ID,NK
516,1153,NS,ID,NK
516,2171,ES,ES,ES
2313,0,EW,SS,HK
2313,0,NS,SS,HK
2313,2208,ES,ES,ES
559,0,EW,SS,NK
559,0,NS,SS,NK
559,1317,EW,AD,NK
559,1324,EW,IK,CK
559,1332,NS,IK,EK
559,2171,ES,ES,ES
1213,0,EW,SS,CK
1213,0,NS,SS,CK
1213,2171,ES,ES,ES
780,0,EW,SS,NK
780,0,NS,SS,NK
780,1263,EW,AD,NK
780,1269,EW,IK,EK
780,1292,NS,IK,CK
780,2171,ES,ES,ES
1409,0,EW,SS,NK
1409,0,NS,SS,NK
1409,1003,EW,AD,NK
1409,1010,EW,IK,HK
1409,1031,NS,IK,HK
1409,1773,NS,ID,NK
1409,2077,EW,ID,NK
1409,2171,ES,ES,ES
1156,0,EW,SS,NK
1156,0,NS,SS,NK
1156,621,EW,AD,NK
1156,627,EW,IK,CK
1156,637,NS,IK,CK
1156,1813,EW,ID,NK
1156,1813,NS,ID,NK
1156,2171,ES,ES,ES
553,0,EW,SS,NK
553,0,NS,SS,NK
553,1214,EW,AD,NK
553,1220,EW,IK,EK
553,1252,NS,IK,EK
553,2171,ES,ES,ES
738,0,EW,SS,NK
738,0,NS,SS,NK
738,563,EW,IK,EK
738,611,NS,IK,EK
738,2171,ES,ES,ES
380,0,EW,SS,NK
380,0,NS,SS,NK
380,136,EW,AD,NK
380,142,EW,IK,EK
380,195,NS,IK,EK
380,1081,EW,ID,NK
380,1081,NS,ID,NK
380,2171,ES,ES,ES
1880,0,EW,SS,EK
1880,0,NS,SS,CK
1880,2171,ES,ES,ES
521,0,EW,SS,HK
521,0,NS,SS,HK
521,685,EW,ID,NK
521,685,NS,ID,NK
521,808,EW,AD,NK
521,843,EW,AD,NK
521,2171,ES,ES,ES
907,0,EW,SS,NK
907,0,NS,SS,NK
907,306,EW,AD,NK
907,312,EW,IK,CK
907,457,NS,IK,CK
907,2171,ES,ES,ES
200,0,EW,SS,HK
200,0,NS,SS,HK
200,1609,EW,ID,NK
200,1609,NS,ID,NK
200,2183,ES,ES,ES
1172,0,EW,SS,CK
1172,0,NS,SS,CK
1172,2171,ES,ES,ES
1411,0,EW,SS,NK
1411,0,NS,SS,NK
1411,574,EW,AD,NK
1411,581,EW,IK,HK
1411,599,NS,IK,HK
1411,1640,NS,ID,NK
1411,1813,EW,ID,NK
1411,2171,ES,ES,ES
205,0,EW,SS,HK
205,0,NS,SS,HK
205,721,EW,ID,NK
205,721,NS,ID,NK
205,843,EW,AD,NK
205,2183,ES,ES,ES
790,0,EW,SS,NK
790,0,NS,SS,NK
790,1152,EW,AD,NK
790,1158,EW,IK,EK
790,1180,NS,IK,CK
790,2171,ES,ES,ES
1896,0,EW,SS,EK
1896,0,NS,SS,EK
1896,2171,ES,ES,ES
1129,0,EW,SS,NK
1129,0,NS,SS,NK
1129,728,EW,AD,NK
1129,762,EW,IK,HK
1129,1105,NS,IK,HK
1129,1645,EW,ID,NK
1129,1645,NS,ID,NK
1129,2171,ES,ES,ES
2180,0,EW,SS,CK
2180,0,NS,SS,CK
2180,2172,ES,ES,ES
436,0,EW,SS,NK
436,0,NS,SS,NK
436,125,EW,AD,NK
436,185,EW,AD,NK
436,191,EW,IK,EK
436,210,NS,IK,EK
436,2171,ES,ES,ES
280,0,EW,SS,EK
280,0,NS,SS,EK
280,553,EW,ID,NK
280,553,NS,ID,NK
280,1637,EW,AD,NK
280,1890,EW,AD,NK
280,1897,EW,IK,EK
280,1940,NS,IK,EK
280,2171,ES,ES,ES
1953,0,EW,SS,HK
1953,0,NS,SS,HK
1953,685,EW,ID,NK
1953,685,NS,ID,NK
1953,808,EW,AD,NK
1953,843,EW,AD,NK
1953,850,EW,IK,HK
1953,893,NS,IK,HK
1953,2171,ES,ES,ES
407,0,EW,SS,EK
407,0,NS,SS,CK
407,757,EW,ID,NK
407,757,NS,ID,NK
407,2115,EW,AD,NK
407,2171,ES,ES,ES
1201,0,EW,SS,CK
1201,0,NS,SS,NK
1201,2171,ES,ES,ES
284,0,EW,SS,EK
284,0,NS,SS,EK
284,1093,EW,ID,NK
284,1093,NS,ID,NK
284,1696,EW,AD,NK
284,1946,EW,AD,NK
284,1953,EW,IK,EK
284,2171,ES,ES,ES
1314,0,EW,SS,NK
1314,0,NS,SS,NK
1314,306,EW,AD,NK
1314,314,EW,IK,HK
1314,325,NS,IK,HK
1314,1369,EW,ID,NK
1314,1369,NS,ID,NK
1314,2171,ES,ES,ES
12,0,EW,SS,HK
12,0,NS,SS,HK
12,2171,ES,ES,ES
1846,0,EW,SS,EK
1846,0,NS,SS,EK
1846,2171,ES,ES,ES
1634,0,EW,SS,EK
1634,0,NS,SS,EK
1634,2171,ES,ES,ES
536,0,EW,SS,NK
536,0,NS,SS,NK
536,525,EW,AD,NK
536,532,EW,IK,EK
536,550,NS,IK,CK
536,2171,ES,ES,ES
413,0,EW,SS,EK
413,0,NS,SS,CK
413,757,EW,ID,NK
413,757,NS,ID,NK
413,880,EW,AD,NK
413,940,EW,AD,NK
413,946,EW,IK,EK
413,952,NS,IK,CK
413,2171,ES,ES,ES
2262,0,EW,SS,CK
2262,0,NS,SS,CK
2262,2208,ES,ES,ES
2376,0,EW,SS,CK
2376,0,NS,SS,NK
2376,2208,ES,ES,ES
256,0,EW,SS,EK
256,0,NS,SS,EK
256,1537,EW,ID,NK
256,1537,NS,ID,NK
256,2062,EW,AD,NK
256,2171,ES,ES,ES
1491,0,EW,SS,NK
1491,0,NS,SS,NK
1491,318,EW,AD,NK
1491,325,EW,IK,HK
1491,435,NS,IK,HK
1491,1620,NS,ID,NK
1491,2171,ES,ES,ES
18,0,EW,SS,CK
18,0,NS,SS,CK
18,2171,ES,ES,ES
1935,0,EW,SS,CK
1935,0,NS,SS,EK
1935,1165,EW,ID,NK
1935,1165,NS,ID,NK
1935,2030,EW,AD,NK
1935,2122,EW,AD,NK
1935,2129,EW,IK,CK
1935,2171,ES,ES,ES
