ObjectID,TimeIndex,Direction,Node,Type
2383,150,EW,IK,CK
2383,169,NS,IK,CK
2383,724,EW,ID,NK
2383,724,NS,ID,NK
2383,782,EW,IK,CK
2383,783,NS,IK,CK
2383,2208,ES,ES,ES
2384,0,EW,SS,CK
2384,0,NS,SS,CK
2384,2003,EW,ID,NK
2384,2003,NS,ID,NK
2384,2007,EW,AD,NK
2384,2026,EW,IK,CK
2384,2026,NS,IK,CK
2384,2208,ES,ES,ES
2385,0,EW,SS,EK
2385,0,NS,SS,CK
2385,2184,ES,ES,ES
2386,0,EW,SS,EK
2386,0,NS,SS,EK
2386,2184,ES,ES,ES
2387,0,EW,SS,EK
2387,0,NS,SS,EK
2387,2184,ES,ES,ES
2388,0,EW,SS,EK
2388,0,NS,SS,EK
2388,2184,ES,ES,ES
2389,0,EW,SS,EK
2389,0,NS,SS,EK
2389,2184,ES,ES,ES
2390,0,EW,SS,EK
2390,0,NS,SS,EK
2390,2184,ES,ES,ES
2391,0,EW,SS,EK
2391,0,NS,SS,EK
2391,2184,ES,ES,ES
2392,0,EW,SS,EK
2392,0,NS,SS,EK
2392,2184,ES,ES,ES
2393,0,EW,SS,EK
2393,0,NS,SS,EK
2393,2184,ES,ES,ES
2394,0,EW,SS,EK
2394,0,NS,SS,EK
2394,2184,ES,ES,ES
2395,0,EW,SS,EK
2395,0,NS,SS,NK
2395,1856,EW,ID,NK
2395,2055,EW,AD,NK
2395,2062,EW,IK,EK
2395,2184,ES,ES,ES
2396,0,EW,SS,EK
2396,0,NS,SS,EK
2396,2184,ES,ES,ES
2397,0,EW,SS,EK
2397,0,NS,SS,EK
2397,2184,ES,ES,ES
2398,0,EW,SS,EK
2398,0,NS,SS,EK
2398,2184,ES,ES,ES
2399,0,EW,SS,EK
2399,0,NS,SS,EK
2399,2184,ES,ES,ES
2400,0,EW,SS,NK
2400,0,NS,SS,NK
2400,131,EW,AD,NK
2400,1550,EW,AD,NK
2400,1890,EW,AD,NK
2400,2184,ES,ES,ES
2401,0,EW,SS,HK
2401,0,NS,SS,HK
2401,2184,ES,ES,ES
2402,0,EW,SS,HK
2402,0,NS,SS,HK
2402,2184,ES,ES,ES
